case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/115/2022,KL-000115-2022,2022-11-05,ADV-460,PARTY-00115,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2901/2022,KL-002901-2022,2022-11-05,ADV-1172,PARTY-02901,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/940/2022,KL-000940-2022,2022-11-05,ADV-643,PARTY-00940,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1008/2022,KL-001008-2022,2022-11-05,ADV-821,PARTY-01008,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1379/2022,KL-001379-2022,2022-11-05,ADV-210,PARTY-01379,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2251/2022,KL-002251-2022,2022-11-05,ADV-189,PARTY-02251,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/159/2022,KL-000159-2022,2022-11-05,ADV-842,PARTY-00159,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1490/2022,KL-001490-2022,2022-11-05,ADV-487,PARTY-01490,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/21/2022,KL-000021-2022,2022-11-05,ADV-441,PARTY-00021,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/420/2022,KL-000420-2022,2022-11-05,ADV-358,PARTY-00420,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1152/2022,KL-001152-2022,2022-11-05,ADV-669,PARTY-01152,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/876/2022,KL-000876-2022,2022-11-05,ADV-761,PARTY-00876,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1241/2022,KL-001241-2022,2022-11-05,ADV-423,PARTY-01241,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/180/2022,KL-000180-2022,2022-11-05,ADV-214,PARTY-00180,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2685/2022,KL-002685-2022,2022-11-05,ADV-686,PARTY-02685,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/629/2022,KL-000629-2022,2022-11-05,ADV-1066,PARTY-00629,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/556/2022,KL-000556-2022,2022-11-05,ADV-564,PARTY-00556,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2952/2022,KL-002952-2022,2022-11-05,ADV-1033,PARTY-02952,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1091/2022,KL-001091-2022,2022-11-05,ADV-929,PARTY-01091,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2254/2022,KL-002254-2022,2022-11-05,ADV-707,PARTY-02254,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2350/2022,KL-002350-2022,2022-11-05,ADV-734,PARTY-02350,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2880/2022,KL-002880-2022,2022-12-06,ADV-015,PARTY-02880,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/1475/2022,KL-001475-2022,2022-12-06,ADV-1072,PARTY-01475,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/1250/2022,KL-001250-2022,2022-12-06,ADV-478,PARTY-01250,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2170/2022,KL-002170-2022,2022-12-06,ADV-005,PARTY-02170,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2270/2022,KL-002270-2022,2022-12-06,ADV-657,PARTY-02270,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/1955/2022,KL-001955-2022,2022-12-06,ADV-474,PARTY-01955,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/325/2022,KL-000325-2022,2022-12-06,ADV-547,PARTY-00325,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2840/2022,KL-002840-2022,2022-12-06,ADV-894,PARTY-02840,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2824/2022,KL-002824-2022,2022-12-06,ADV-188,PARTY-02824,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/1233/2022,KL-001233-2022,2022-12-06,ADV-763,PARTY-01233,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2132/2022,KL-002132-2022,2022-12-06,ADV-500,PARTY-02132,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2872/2022,KL-002872-2022,2022-12-06,ADV-595,PARTY-02872,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/1649/2022,KL-001649-2022,2022-12-06,ADV-370,PARTY-01649,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2750/2022,KL-002750-2022,2022-12-06,ADV-150,PARTY-02750,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/46/2022,KL-000046-2022,2022-12-06,ADV-1113,PARTY-00046,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2611/2022,KL-002611-2022,2022-12-06,ADV-350,PARTY-02611,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2963/2022,KL-002963-2022,2022-12-06,ADV-1046,PARTY-02963,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2627/2022,KL-002627-2022,2022-12-06,ADV-528,PARTY-02627,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/404/2022,KL-000404-2022,2022-12-06,ADV-1241,PARTY-00404,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2388/2022,KL-002388-2022,2022-12-06,ADV-1244,PARTY-02388,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/12/2022,KL-000012-2022,2022-12-06,ADV-638,PARTY-00012,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/441/2022,KL-000441-2022,2022-12-06,ADV-1195,PARTY-00441,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/947/2022,KL-000947-2022,2022-12-06,ADV-030,PARTY-00947,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/1746/2022,KL-001746-2022,2022-12-06,ADV-385,PARTY-01746,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2536/2022,KL-002536-2022,2022-12-06,ADV-851,PARTY-02536,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/959/2022,KL-000959-2022,2022-12-06,ADV-124,PARTY-00959,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/1797/2022,KL-001797-2022,2022-12-06,ADV-635,PARTY-01797,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2589/2022,KL-002589-2022,2022-12-06,ADV-1019,PARTY-02589,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2542/2022,KL-002542-2022,2022-12-06,ADV-204,PARTY-02542,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/594/2022,KL-000594-2022,2022-12-06,ADV-717,PARTY-00594,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,3,2,2,3,3,2,3,8,4,0,0,0,0,0,30
ST/2275/2022,KL-002275-2022,2022-12-07,ADV-776,PARTY-02275,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/2248/2022,KL-002248-2022,2022-12-07,ADV-1175,PARTY-02248,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/544/2022,KL-000544-2022,2022-12-07,ADV-976,PARTY-00544,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/2032/2022,KL-002032-2022,2022-12-07,ADV-1055,PARTY-02032,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/1886/2022,KL-001886-2022,2022-12-07,ADV-256,PARTY-01886,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/230/2022,KL-000230-2022,2022-12-07,ADV-1053,PARTY-00230,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/1433/2022,KL-001433-2022,2022-12-07,ADV-1132,PARTY-01433,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/2478/2022,KL-002478-2022,2022-12-07,ADV-891,PARTY-02478,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/761/2022,KL-000761-2022,2022-12-07,ADV-220,PARTY-00761,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
ST/2805/2022,KL-002805-2022,2022-12-07,ADV-388,PARTY-02805,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Arguments,2,5,1,3,4,2,2,8,4,0,0,0,0,0,31
