Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/1636/2016,KL-001636-2016,JUDGEMENT,2026-11-04,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-963,9.9
ST/1669/2016,KL-001669-2016,JUDGEMENT,2026-11-04,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-928,9.9
ST/169/2017,KL-000169-2017,JUDGEMENT,2026-11-04,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1036,9.2
ST/1710/2017,KL-001710-2017,JUDGEMENT,2026-11-04,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-538,9.3
ST/1725/2016,KL-001725-2016,JUDGEMENT,2026-11-04,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-367,9.9
ST/1513/2018,KL-001513-2018,ARGUMENTS,2026-11-04,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-155,8.1
ST/858/2025,KL-000858-2025,BAIL,2026-11-04,tentative,6.5,19.4,+9 Bail | +7.4 waiting 37d | +3 age 1-3y | procedural share of the day,ADV-024,1.2
ST/887/2025,KL-000887-2025,BAIL,2026-11-04,tentative,6.5,19.4,+9 Bail | +7.4 waiting 37d | +3 age 1-3y | procedural share of the day,ADV-105,1.2
ST/898/2025,KL-000898-2025,BAIL,2026-11-04,tentative,6.5,19.4,+9 Bail | +7.4 waiting 37d | +3 age 1-3y | procedural share of the day,ADV-023,1.2
ST/1012/2022,KL-001012-2022,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-1116,4.3
ST/105/2022,KL-000105-2022,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-884,4.3
ST/1133/2022,KL-001133-2022,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-921,4.3
ST/114/2021,KL-000114-2021,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-1172,4.8
ST/1171/2022,KL-001171-2022,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-470,4.0
ST/1200/2022,KL-001200-2022,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-301,4.0
ST/1211/2022,KL-001211-2022,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-191,4.0
ST/1254/2022,KL-001254-2022,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-428,4.3
ST/1290/2022,KL-001290-2022,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-389,4.0
ST/1010/2023,KL-001010-2023,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.4,+7.4 waiting 37d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-147,3.6
ST/1074/2023,KL-001074-2023,APPLICATION_REVIEW,2026-11-04,tentative,9.5,18.4,+7.4 waiting 37d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1188,3.6
ST/1006/2023,KL-001006-2023,APPEARANCE,2026-11-04,tentative,5.8,14.4,+7.4 waiting 37d | +4 Appearance | +3 age 1-3y | procedural share of the day,ADV-1201,2.9
ST/1745/2017,KL-001745-2017,JUDGEMENT,2026-11-05,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-878,9.3
ST/1771/2017,KL-001771-2017,JUDGEMENT,2026-11-05,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-373,9.2
ST/1777/2017,KL-001777-2017,JUDGEMENT,2026-11-05,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-423,9.2
ST/1782/2017,KL-001782-2017,JUDGEMENT,2026-11-05,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-747,9.2
ST/1900/2017,KL-001900-2017,JUDGEMENT,2026-11-05,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-738,9.2
ST/1901/2016,KL-001901-2016,JUDGEMENT,2026-11-05,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-436,9.9
ST/1902/2016,KL-001902-2016,JUDGEMENT,2026-11-05,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-829,9.9
ST/1905/2017,KL-001905-2017,JUDGEMENT,2026-11-05,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-239,9.2
ST/1722/2018,KL-001722-2018,ARGUMENTS,2026-11-05,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-1047,8.1
ST/11/2023,KL-000011-2023,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+7.6 waiting 38d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-466,3.6
ST/1195/2023,KL-001195-2023,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+7.6 waiting 38d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-712,3.6
ST/1259/2023,KL-001259-2023,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+7.6 waiting 38d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-762,3.5
ST/1311/2023,KL-001311-2023,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+7.6 waiting 38d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-655,3.6
ST/1323/2023,KL-001323-2023,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+7.6 waiting 38d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-583,3.5
ST/135/2022,KL-000135-2022,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-896,4.3
ST/1368/2021,KL-001368-2021,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-180,4.8
ST/1380/2023,KL-001380-2023,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+7.6 waiting 38d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1172,3.5
ST/1392/2023,KL-001392-2023,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+7.6 waiting 38d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1029,3.6
ST/1414/2022,KL-001414-2022,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-905,4.3
ST/1458/2021,KL-001458-2021,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-049,4.8
ST/1461/2022,KL-001461-2022,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+9 age 4-5y | +5 Application Review | +4.6 waiting 23d | procedural share of the day,ADV-130,4.3
ST/1501/2023,KL-001501-2023,APPLICATION_REVIEW,2026-11-05,tentative,9.5,18.6,+7.6 waiting 38d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-873,3.6
ST/1037/2025,KL-001037-2025,APPEARANCE,2026-11-05,tentative,5.8,14.600000000000001,+7.6 waiting 38d | +4 Appearance | +3 age 1-3y | procedural share of the day,ADV-864,1.2
ST/1742/2018,KL-001742-2018,ARGUMENTS,2026-11-06,tentative,19.6,27.2,+15 age 5y+ | +9 Arguments | +3.2 waiting 16d,ADV-583,8.1
ST/1922/2016,KL-001922-2016,JUDGEMENT,2026-11-06,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-1100,9.9
ST/1958/2016,KL-001958-2016,JUDGEMENT,2026-11-06,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-471,9.9
ST/1988/2017,KL-001988-2017,JUDGEMENT,2026-11-06,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-1164,9.3
ST/1989/2017,KL-001989-2017,JUDGEMENT,2026-11-06,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-1174,9.3
ST/199/2017,KL-000199-2017,JUDGEMENT,2026-11-06,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-1234,9.2
ST/1991/2016,KL-001991-2016,JUDGEMENT,2026-11-06,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-818,9.9
ST/2048/2016,KL-002048-2016,JUDGEMENT,2026-11-06,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-789,9.9
ST/2069/2017,KL-002069-2017,JUDGEMENT,2026-11-06,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-045,9.2
ST/1540/2022,KL-001540-2022,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-1096,4.0
ST/1555/2021,KL-001555-2021,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-894,4.8
ST/1566/2021,KL-001566-2021,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-428,4.8
ST/1577/2023,KL-001577-2023,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+7.8 waiting 39d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-105,3.5
ST/1578/2022,KL-001578-2022,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-252,4.3
ST/1617/2022,KL-001617-2022,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-369,4.3
ST/1638/2022,KL-001638-2022,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-626,4.0
ST/1665/2023,KL-001665-2023,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+7.8 waiting 39d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-394,3.6
ST/1684/2022,KL-001684-2022,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-088,4.3
ST/1686/2023,KL-001686-2023,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+7.8 waiting 39d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-918,3.6
ST/1736/2022,KL-001736-2022,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+9 age 4-5y | +5 Application Review | +4.8 waiting 24d | procedural share of the day,ADV-528,4.3
ST/1800/2023,KL-001800-2023,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+7.8 waiting 39d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-700,3.6
ST/1848/2023,KL-001848-2023,APPLICATION_REVIEW,2026-11-06,tentative,9.5,18.8,+7.8 waiting 39d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-123,3.5
ST/1067/2023,KL-001067-2023,APPEARANCE,2026-11-06,tentative,5.8,14.8,+7.8 waiting 39d | +4 Appearance | +3 age 1-3y | procedural share of the day,ADV-1077,2.9
ST/1845/2018,KL-001845-2018,ARGUMENTS,2026-11-10,tentative,19.6,27.8,+15 age 5y+ | +9 Arguments | +3.8 waiting 19d,ADV-947,8.1
ST/2139/2016,KL-002139-2016,JUDGEMENT,2026-11-10,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-102,9.9
ST/2160/2017,KL-002160-2017,JUDGEMENT,2026-11-10,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1167,9.2
ST/2194/2017,KL-002194-2017,JUDGEMENT,2026-11-10,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-112,9.3
ST/2204/2017,KL-002204-2017,JUDGEMENT,2026-11-10,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-841,9.2
ST/2310/2016,KL-002310-2016,JUDGEMENT,2026-11-10,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-571,9.9
ST/2323/2017,KL-002323-2017,JUDGEMENT,2026-11-10,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-869,9.2
ST/2336/2016,KL-002336-2016,JUDGEMENT,2026-11-10,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-089,9.9
ST/2351/2016,KL-002351-2016,JUDGEMENT,2026-11-10,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-286,9.9
ST/129/2021,KL-000129-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-636,5.6
ST/1344/2021,KL-001344-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-325,5.6
ST/1455/2021,KL-001455-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-772,5.6
ST/1627/2021,KL-001627-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-004,5.6
ST/1631/2021,KL-001631-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-187,5.6
ST/1759/2021,KL-001759-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-570,5.6
ST/1765/2021,KL-001765-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-551,5.6
ST/1897/2021,KL-001897-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-1072,5.6
ST/2199/2021,KL-002199-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-717,5.6
ST/2247/2021,KL-002247-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-737,5.6
ST/228/2021,KL-000228-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-477,5.6
ST/2530/2021,KL-002530-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-092,5.6
ST/2561/2021,KL-002561-2021,APPLICATION_REVIEW,2026-11-10,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-600,5.6
ST/107/2023,KL-000107-2023,REPORTS,2026-11-10,tentative,3.2,15.6,+8.6 waiting 43d | +4 Reports | +3 age 1-3y | procedural share of the day,ADV-1085,2.8
ST/112/2023,KL-000112-2023,REPORTS,2026-11-10,tentative,3.2,15.6,+8.6 waiting 43d | +4 Reports | +3 age 1-3y | procedural share of the day,ADV-962,2.8
ST/1020/2022,KL-001020-2022,JUDGEMENT,2026-11-11,tentative,30.0,27.8,+10 Judgement | +9 age 4-5y | +8.8 waiting 44d,ADV-867,4.1
ST/1025/2021,KL-001025-2021,JUDGEMENT,2026-11-11,tentative,30.0,27.8,+10 Judgement | +9 age 4-5y | +8.8 waiting 44d,ADV-573,4.9
ST/1040/2021,KL-001040-2021,JUDGEMENT,2026-11-11,tentative,30.0,27.8,+10 Judgement | +9 age 4-5y | +8.8 waiting 44d,ADV-471,4.9
ST/1050/2022,KL-001050-2022,JUDGEMENT,2026-11-11,tentative,30.0,27.8,+10 Judgement | +9 age 4-5y | +8.8 waiting 44d,ADV-576,4.1
ST/1054/2022,KL-001054-2022,JUDGEMENT,2026-11-11,tentative,30.0,27.8,+10 Judgement | +9 age 4-5y | +8.8 waiting 44d,ADV-1021,4.2
ST/1083/2022,KL-001083-2022,JUDGEMENT,2026-11-11,tentative,30.0,27.8,+10 Judgement | +9 age 4-5y | +8.8 waiting 44d,ADV-970,4.2
ST/1094/2021,KL-001094-2021,JUDGEMENT,2026-11-11,tentative,30.0,27.8,+10 Judgement | +9 age 4-5y | +8.8 waiting 44d,ADV-561,4.9
ST/1168/2021,KL-001168-2021,JUDGEMENT,2026-11-11,tentative,30.0,27.8,+10 Judgement | +9 age 4-5y | +8.8 waiting 44d,ADV-229,4.9
ST/1899/2018,KL-001899-2018,ARGUMENTS,2026-11-11,tentative,19.6,27.8,+15 age 5y+ | +9 Arguments | +3.8 waiting 19d,ADV-954,8.1
ST/2626/2021,KL-002626-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-874,5.6
ST/2679/2021,KL-002679-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-771,5.6
ST/2719/2021,KL-002719-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-009,5.6
ST/2737/2021,KL-002737-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-378,5.6
ST/288/2021,KL-000288-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-253,5.6
ST/535/2021,KL-000535-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-111,5.6
ST/570/2021,KL-000570-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-311,5.6
ST/597/2021,KL-000597-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-428,5.6
ST/708/2021,KL-000708-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-953,5.6
ST/922/2021,KL-000922-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-775,5.6
ST/930/2021,KL-000930-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-933,5.6
ST/978/2021,KL-000978-2021,APPLICATION_REVIEW,2026-11-11,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-1245,5.6
ST/1849/2023,KL-001849-2023,APPLICATION_REVIEW,2026-11-11,tentative,9.5,19.8,+8.8 waiting 44d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-194,3.6
ST/1081/2023,KL-001081-2023,APPEARANCE,2026-11-11,tentative,5.8,15.8,+8.8 waiting 44d | +4 Appearance | +3 age 1-3y | procedural share of the day,ADV-1139,2.9
ST/1173/2021,KL-001173-2021,JUDGEMENT,2026-11-12,tentative,30.0,28.0,+10 Judgement | +9 waiting 45d | +9 age 4-5y,ADV-639,4.9
ST/120/2022,KL-000120-2022,JUDGEMENT,2026-11-12,tentative,30.0,28.0,+10 Judgement | +9 waiting 45d | +9 age 4-5y,ADV-1093,4.1
ST/1216/2022,KL-001216-2022,JUDGEMENT,2026-11-12,tentative,30.0,28.0,+10 Judgement | +9 waiting 45d | +9 age 4-5y,ADV-1251,4.1
ST/1231/2021,KL-001231-2021,JUDGEMENT,2026-11-12,tentative,30.0,28.0,+10 Judgement | +9 waiting 45d | +9 age 4-5y,ADV-093,4.9
ST/1264/2021,KL-001264-2021,JUDGEMENT,2026-11-12,tentative,30.0,28.0,+10 Judgement | +9 waiting 45d | +9 age 4-5y,ADV-954,4.9
ST/1269/2022,KL-001269-2022,JUDGEMENT,2026-11-12,tentative,30.0,28.0,+10 Judgement | +9 waiting 45d | +9 age 4-5y,ADV-057,4.2
ST/1283/2021,KL-001283-2021,JUDGEMENT,2026-11-12,tentative,30.0,28.0,+10 Judgement | +9 waiting 45d | +9 age 4-5y,ADV-214,4.9
ST/1295/2022,KL-001295-2022,JUDGEMENT,2026-11-12,tentative,30.0,28.0,+10 Judgement | +9 waiting 45d | +9 age 4-5y,ADV-1169,4.2
ST/1966/2018,KL-001966-2018,ARGUMENTS,2026-11-12,tentative,19.6,27.4,+15 age 5y+ | +9 Arguments | +3.4 waiting 17d,ADV-134,8.1
ST/1859/2023,KL-001859-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-331,3.6
ST/1920/2023,KL-001920-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-665,3.6
ST/1957/2023,KL-001957-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-203,3.6
ST/2029/2023,KL-002029-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-885,3.6
ST/2118/2023,KL-002118-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-585,3.5
ST/2119/2023,KL-002119-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1100,3.5
ST/2137/2023,KL-002137-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-578,3.5
ST/2154/2023,KL-002154-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-878,3.5
ST/229/2023,KL-000229-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-930,3.5
ST/2343/2023,KL-002343-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-715,3.5
ST/2432/2023,KL-002432-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-286,3.6
ST/2477/2023,KL-002477-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-324,3.6
ST/2489/2023,KL-002489-2023,APPLICATION_REVIEW,2026-11-12,tentative,9.5,20.0,+9 waiting 45d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-1085,3.6
ST/1047/2017,KL-001047-2017,REPORTS,2026-11-12,tentative,3.2,19.0,+15 age 5y+ | +4 Reports | procedural share of the day,ADV-570,8.9
ST/1056/2017,KL-001056-2017,REPORTS,2026-11-12,tentative,3.2,19.0,+15 age 5y+ | +4 Reports | procedural share of the day,ADV-477,9.6
ST/1320/2021,KL-001320-2021,JUDGEMENT,2026-11-13,tentative,30.0,28.200000000000003,+10 Judgement | +9.2 waiting 46d | +9 age 4-5y,ADV-054,4.9
ST/1321/2022,KL-001321-2022,JUDGEMENT,2026-11-13,tentative,30.0,28.200000000000003,+10 Judgement | +9.2 waiting 46d | +9 age 4-5y,ADV-831,4.1
ST/1343/2022,KL-001343-2022,JUDGEMENT,2026-11-13,tentative,30.0,28.200000000000003,+10 Judgement | +9.2 waiting 46d | +9 age 4-5y,ADV-590,4.1
ST/1352/2021,KL-001352-2021,JUDGEMENT,2026-11-13,tentative,30.0,28.200000000000003,+10 Judgement | +9.2 waiting 46d | +9 age 4-5y,ADV-713,4.9
ST/1376/2022,KL-001376-2022,JUDGEMENT,2026-11-13,tentative,30.0,28.200000000000003,+10 Judgement | +9.2 waiting 46d | +9 age 4-5y,ADV-737,4.2
ST/1440/2022,KL-001440-2022,JUDGEMENT,2026-11-13,tentative,30.0,28.200000000000003,+10 Judgement | +9.2 waiting 46d | +9 age 4-5y,ADV-397,4.2
ST/1448/2022,KL-001448-2022,JUDGEMENT,2026-11-13,tentative,30.0,28.200000000000003,+10 Judgement | +9.2 waiting 46d | +9 age 4-5y,ADV-240,4.2
ST/1466/2022,KL-001466-2022,JUDGEMENT,2026-11-13,tentative,30.0,28.200000000000003,+10 Judgement | +9.2 waiting 46d | +9 age 4-5y,ADV-119,4.1
ST/2043/2018,KL-002043-2018,ARGUMENTS,2026-11-13,tentative,19.6,27.4,+15 age 5y+ | +9 Arguments | +3.4 waiting 17d,ADV-502,8.1
ST/2518/2023,KL-002518-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-850,3.6
ST/2609/2023,KL-002609-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-766,3.6
ST/2714/2023,KL-002714-2023,APPLICATION_REVIEW,2026-11-13,tentative,9.5,20.200000000000003,+9.2 waiting 46d | +6 age 3-4y | +5 Application Review | procedural share of the day,ADV-833,3.6
