case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2903/2022,KL-002903-2022,2022-09-28,ADV-363,PARTY-02903,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/35/2022,KL-000035-2022,2022-09-28,ADV-598,PARTY-00035,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/440/2022,KL-000440-2022,2022-09-28,ADV-350,PARTY-00440,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2114/2022,KL-002114-2022,2022-09-28,ADV-991,PARTY-02114,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1764/2022,KL-001764-2022,2022-09-28,ADV-1162,PARTY-01764,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2499/2022,KL-002499-2022,2022-09-28,ADV-249,PARTY-02499,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1941/2022,KL-001941-2022,2022-09-28,ADV-1078,PARTY-01941,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2340/2022,KL-002340-2022,2022-09-28,ADV-1246,PARTY-02340,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2538/2022,KL-002538-2022,2022-09-28,ADV-1006,PARTY-02538,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2630/2022,KL-002630-2022,2022-09-28,ADV-249,PARTY-02630,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1756/2022,KL-001756-2022,2022-09-28,ADV-798,PARTY-01756,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1081/2022,KL-001081-2022,2022-10-09,ADV-347,PARTY-01081,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1139/2022,KL-001139-2022,2022-10-09,ADV-359,PARTY-01139,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/794/2022,KL-000794-2022,2022-10-09,ADV-1240,PARTY-00794,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2537/2022,KL-002537-2022,2022-10-09,ADV-1067,PARTY-02537,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2402/2022,KL-002402-2022,2022-10-09,ADV-334,PARTY-02402,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/602/2022,KL-000602-2022,2022-10-09,ADV-163,PARTY-00602,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2199/2022,KL-002199-2022,2022-10-09,ADV-880,PARTY-02199,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1222/2022,KL-001222-2022,2022-10-09,ADV-293,PARTY-01222,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2608/2022,KL-002608-2022,2022-10-09,ADV-1053,PARTY-02608,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2108/2022,KL-002108-2022,2022-10-09,ADV-1165,PARTY-02108,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2246/2022,KL-002246-2022,2022-10-09,ADV-742,PARTY-02246,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1043/2022,KL-001043-2022,2022-10-09,ADV-1163,PARTY-01043,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/668/2022,KL-000668-2022,2022-10-09,ADV-362,PARTY-00668,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2036/2022,KL-002036-2022,2022-10-09,ADV-972,PARTY-02036,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/653/2022,KL-000653-2022,2022-10-09,ADV-1225,PARTY-00653,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/129/2022,KL-000129-2022,2022-10-09,ADV-874,PARTY-00129,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1373/2022,KL-001373-2022,2022-10-09,ADV-919,PARTY-01373,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2668/2022,KL-002668-2022,2022-10-09,ADV-1253,PARTY-02668,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2089/2022,KL-002089-2022,2022-10-09,ADV-625,PARTY-02089,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/999/2022,KL-000999-2022,2022-10-09,ADV-183,PARTY-00999,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1069/2022,KL-001069-2022,2022-10-09,ADV-546,PARTY-01069,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1736/2022,KL-001736-2022,2022-10-09,ADV-050,PARTY-01736,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2962/2022,KL-002962-2022,2022-10-09,ADV-429,PARTY-02962,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/459/2022,KL-000459-2022,2022-10-09,ADV-711,PARTY-00459,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/928/2022,KL-000928-2022,2022-10-09,ADV-342,PARTY-00928,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2861/2022,KL-002861-2022,2022-10-09,ADV-806,PARTY-02861,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1669/2022,KL-001669-2022,2022-10-09,ADV-442,PARTY-01669,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/22/2022,KL-000022-2022,2022-10-09,ADV-054,PARTY-00022,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/426/2022,KL-000426-2022,2022-10-12,ADV-463,PARTY-00426,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1410/2022,KL-001410-2022,2022-10-12,ADV-275,PARTY-01410,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/155/2022,KL-000155-2022,2022-10-12,ADV-192,PARTY-00155,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1625/2022,KL-001625-2022,2022-10-12,ADV-812,PARTY-01625,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2255/2022,KL-002255-2022,2022-10-12,ADV-263,PARTY-02255,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/338/2022,KL-000338-2022,2022-10-12,ADV-345,PARTY-00338,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2167/2022,KL-002167-2022,2022-10-12,ADV-699,PARTY-02167,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2705/2022,KL-002705-2022,2022-10-12,ADV-074,PARTY-02705,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2334/2022,KL-002334-2022,2022-10-12,ADV-691,PARTY-02334,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/335/2022,KL-000335-2022,2022-10-12,ADV-321,PARTY-00335,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1030/2022,KL-001030-2022,2022-10-12,ADV-905,PARTY-01030,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/669/2022,KL-000669-2022,2022-10-12,ADV-344,PARTY-00669,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1528/2022,KL-001528-2022,2022-10-12,ADV-277,PARTY-01528,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/829/2022,KL-000829-2022,2022-10-12,ADV-378,PARTY-00829,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2241/2022,KL-002241-2022,2022-10-12,ADV-1221,PARTY-02241,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1405/2022,KL-001405-2022,2022-10-12,ADV-037,PARTY-01405,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1176/2022,KL-001176-2022,2022-10-12,ADV-620,PARTY-01176,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/443/2022,KL-000443-2022,2022-10-12,ADV-231,PARTY-00443,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2628/2022,KL-002628-2022,2022-10-12,ADV-040,PARTY-02628,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2101/2022,KL-002101-2022,2022-10-12,ADV-1006,PARTY-02101,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2420/2022,KL-002420-2022,2022-10-12,ADV-124,PARTY-02420,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2651/2022,KL-002651-2022,2022-10-12,ADV-1139,PARTY-02651,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1469/2022,KL-001469-2022,2022-10-12,ADV-973,PARTY-01469,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1580/2022,KL-001580-2022,2022-10-12,ADV-992,PARTY-01580,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/150/2022,KL-000150-2022,2022-10-12,ADV-592,PARTY-00150,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2510/2022,KL-002510-2022,2022-10-12,ADV-113,PARTY-02510,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/185/2022,KL-000185-2022,2022-10-12,ADV-495,PARTY-00185,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2471/2022,KL-002471-2022,2022-10-12,ADV-628,PARTY-02471,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2411/2022,KL-002411-2022,2022-10-23,ADV-715,PARTY-02411,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/844/2022,KL-000844-2022,2022-10-23,ADV-817,PARTY-00844,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2003/2022,KL-002003-2022,2022-10-23,ADV-1248,PARTY-02003,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2434/2022,KL-002434-2022,2022-10-23,ADV-1042,PARTY-02434,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
