case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1136/2022,KL-001136-2022,2022-04-11,ADV-1010,PARTY-01136,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/377/2022,KL-000377-2022,2022-04-11,ADV-685,PARTY-00377,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/2537/2022,KL-002537-2022,2022-04-11,ADV-442,PARTY-02537,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/1010/2022,KL-001010-2022,2022-04-11,ADV-025,PARTY-01010,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/2207/2022,KL-002207-2022,2022-04-11,ADV-1007,PARTY-02207,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/1435/2022,KL-001435-2022,2022-04-11,ADV-314,PARTY-01435,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/627/2022,KL-000627-2022,2022-04-11,ADV-942,PARTY-00627,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/426/2022,KL-000426-2022,2022-04-11,ADV-720,PARTY-00426,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/1719/2022,KL-001719-2022,2022-05-29,ADV-565,PARTY-01719,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1696/2022,KL-001696-2022,2022-05-29,ADV-696,PARTY-01696,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/258/2022,KL-000258-2022,2022-05-29,ADV-727,PARTY-00258,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/745/2022,KL-000745-2022,2022-05-29,ADV-409,PARTY-00745,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/416/2022,KL-000416-2022,2022-05-29,ADV-760,PARTY-00416,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/567/2022,KL-000567-2022,2022-05-29,ADV-1069,PARTY-00567,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2634/2022,KL-002634-2022,2022-05-29,ADV-1176,PARTY-02634,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/940/2022,KL-000940-2022,2022-05-29,ADV-1184,PARTY-00940,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/797/2022,KL-000797-2022,2022-05-29,ADV-141,PARTY-00797,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1295/2022,KL-001295-2022,2022-05-29,ADV-1083,PARTY-01295,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/633/2022,KL-000633-2022,2022-05-29,ADV-1211,PARTY-00633,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2484/2022,KL-002484-2022,2022-05-29,ADV-402,PARTY-02484,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/803/2022,KL-000803-2022,2022-05-29,ADV-1192,PARTY-00803,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1205/2022,KL-001205-2022,2022-05-29,ADV-787,PARTY-01205,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/234/2022,KL-000234-2022,2022-05-29,ADV-510,PARTY-00234,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1834/2022,KL-001834-2022,2022-05-29,ADV-672,PARTY-01834,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2534/2022,KL-002534-2022,2022-05-29,ADV-1111,PARTY-02534,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/900/2022,KL-000900-2022,2022-05-29,ADV-1184,PARTY-00900,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1011/2022,KL-001011-2022,2022-05-29,ADV-646,PARTY-01011,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2743/2022,KL-002743-2022,2022-05-29,ADV-1108,PARTY-02743,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1943/2022,KL-001943-2022,2022-05-29,ADV-355,PARTY-01943,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2786/2022,KL-002786-2022,2022-05-29,ADV-977,PARTY-02786,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/955/2022,KL-000955-2022,2022-05-29,ADV-255,PARTY-00955,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1877/2022,KL-001877-2022,2022-05-29,ADV-396,PARTY-01877,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1814/2022,KL-001814-2022,2022-05-29,ADV-227,PARTY-01814,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2567/2022,KL-002567-2022,2022-05-29,ADV-1076,PARTY-02567,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1076/2022,KL-001076-2022,2022-05-29,ADV-949,PARTY-01076,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2884/2022,KL-002884-2022,2022-08-03,ADV-287,PARTY-02884,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2031/2022,KL-002031-2022,2022-08-03,ADV-608,PARTY-02031,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/791/2022,KL-000791-2022,2022-08-03,ADV-155,PARTY-00791,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2760/2022,KL-002760-2022,2022-08-03,ADV-789,PARTY-02760,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2941/2022,KL-002941-2022,2022-08-03,ADV-191,PARTY-02941,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/241/2022,KL-000241-2022,2022-08-03,ADV-1089,PARTY-00241,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2000/2022,KL-002000-2022,2022-08-03,ADV-255,PARTY-02000,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/61/2022,KL-000061-2022,2022-08-03,ADV-1062,PARTY-00061,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2057/2022,KL-002057-2022,2022-08-03,ADV-126,PARTY-02057,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2704/2022,KL-002704-2022,2022-08-03,ADV-955,PARTY-02704,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2793/2022,KL-002793-2022,2022-08-03,ADV-074,PARTY-02793,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1489/2022,KL-001489-2022,2022-08-03,ADV-166,PARTY-01489,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2709/2022,KL-002709-2022,2022-08-03,ADV-1223,PARTY-02709,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2330/2022,KL-002330-2022,2022-08-03,ADV-1115,PARTY-02330,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1576/2022,KL-001576-2022,2022-08-03,ADV-830,PARTY-01576,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2340/2022,KL-002340-2022,2022-08-03,ADV-1088,PARTY-02340,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2344/2022,KL-002344-2022,2022-08-03,ADV-1144,PARTY-02344,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1770/2022,KL-001770-2022,2022-08-03,ADV-1030,PARTY-01770,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/591/2022,KL-000591-2022,2022-08-03,ADV-1082,PARTY-00591,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2430/2022,KL-002430-2022,2022-08-03,ADV-1194,PARTY-02430,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1726/2022,KL-001726-2022,2022-08-03,ADV-311,PARTY-01726,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2256/2022,KL-002256-2022,2022-08-03,ADV-074,PARTY-02256,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/436/2022,KL-000436-2022,2022-08-03,ADV-834,PARTY-00436,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1850/2022,KL-001850-2022,2022-08-03,ADV-400,PARTY-01850,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2516/2022,KL-002516-2022,2022-08-03,ADV-444,PARTY-02516,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/350/2022,KL-000350-2022,2022-08-03,ADV-081,PARTY-00350,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1652/2022,KL-001652-2022,2022-08-03,ADV-118,PARTY-01652,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/632/2022,KL-000632-2022,2022-08-03,ADV-813,PARTY-00632,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2666/2022,KL-002666-2022,2022-08-03,ADV-1125,PARTY-02666,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/400/2022,KL-000400-2022,2022-08-22,ADV-885,PARTY-00400,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2037/2022,KL-002037-2022,2022-08-22,ADV-671,PARTY-02037,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
