case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/87/2020,KL-000087-2020,2020-03-06,ADV-1102,PARTY-00087,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/604/2020,KL-000604-2020,2020-03-06,ADV-296,PARTY-00604,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/2053/2020,KL-002053-2020,2020-03-06,ADV-895,PARTY-02053,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1172/2020,KL-001172-2020,2020-03-06,ADV-504,PARTY-01172,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/2071/2020,KL-002071-2020,2020-03-06,ADV-246,PARTY-02071,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/2103/2020,KL-002103-2020,2020-03-06,ADV-383,PARTY-02103,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/300/2020,KL-000300-2020,2020-03-06,ADV-1055,PARTY-00300,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1391/2020,KL-001391-2020,2020-03-06,ADV-759,PARTY-01391,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/2934/2020,KL-002934-2020,2020-03-06,ADV-609,PARTY-02934,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1772/2020,KL-001772-2020,2020-03-06,ADV-466,PARTY-01772,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1927/2020,KL-001927-2020,2020-03-06,ADV-849,PARTY-01927,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1850/2020,KL-001850-2020,2020-03-06,ADV-648,PARTY-01850,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/2331/2020,KL-002331-2020,2020-03-06,ADV-1072,PARTY-02331,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1985/2020,KL-001985-2020,2020-03-06,ADV-252,PARTY-01985,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/2227/2020,KL-002227-2020,2020-03-06,ADV-1071,PARTY-02227,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1741/2020,KL-001741-2020,2020-03-06,ADV-548,PARTY-01741,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/2425/2020,KL-002425-2020,2020-03-06,ADV-926,PARTY-02425,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/666/2020,KL-000666-2020,2020-03-06,ADV-763,PARTY-00666,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1611/2020,KL-001611-2020,2020-03-06,ADV-1088,PARTY-01611,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
ST/1718/2020,KL-001718-2020,2020-03-07,ADV-1066,PARTY-01718,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1387/2020,KL-001387-2020,2020-03-07,ADV-1059,PARTY-01387,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/2087/2020,KL-002087-2020,2020-03-07,ADV-449,PARTY-02087,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/415/2020,KL-000415-2020,2020-03-07,ADV-836,PARTY-00415,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1867/2020,KL-001867-2020,2020-03-07,ADV-706,PARTY-01867,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1149/2020,KL-001149-2020,2020-03-07,ADV-786,PARTY-01149,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/2068/2020,KL-002068-2020,2020-03-07,ADV-118,PARTY-02068,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1839/2020,KL-001839-2020,2020-03-07,ADV-406,PARTY-01839,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1833/2020,KL-001833-2020,2020-03-07,ADV-1161,PARTY-01833,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1343/2020,KL-001343-2020,2020-03-07,ADV-1219,PARTY-01343,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1422/2020,KL-001422-2020,2020-03-07,ADV-1226,PARTY-01422,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1993/2020,KL-001993-2020,2020-03-07,ADV-752,PARTY-01993,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1193/2020,KL-001193-2020,2020-03-07,ADV-065,PARTY-01193,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1629/2020,KL-001629-2020,2020-03-07,ADV-158,PARTY-01629,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1037/2020,KL-001037-2020,2020-03-07,ADV-225,PARTY-01037,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1723/2020,KL-001723-2020,2020-03-07,ADV-1133,PARTY-01723,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1433/2020,KL-001433-2020,2020-03-07,ADV-556,PARTY-01433,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/1500/2020,KL-001500-2020,2020-03-07,ADV-195,PARTY-01500,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/2772/2020,KL-002772-2020,2020-03-07,ADV-081,PARTY-02772,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/319/2020,KL-000319-2020,2020-03-07,ADV-660,PARTY-00319,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/2440/2020,KL-002440-2020,2020-03-07,ADV-204,PARTY-02440,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/10/2020,KL-000010-2020,2020-03-07,ADV-311,PARTY-00010,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/64/2020,KL-000064-2020,2020-03-07,ADV-694,PARTY-00064,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/2824/2020,KL-002824-2020,2020-03-07,ADV-578,PARTY-02824,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/2820/2020,KL-002820-2020,2020-03-07,ADV-681,PARTY-02820,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/2366/2020,KL-002366-2020,2020-03-07,ADV-043,PARTY-02366,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/232/2020,KL-000232-2020,2020-03-07,ADV-363,PARTY-00232,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/2239/2020,KL-002239-2020,2020-03-07,ADV-604,PARTY-02239,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,1,5,1,3,3,2,3,3,0,0,0,0,0,0,21
ST/684/2020,KL-000684-2020,2020-07-21,ADV-273,PARTY-00684,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,4,1,5,6,1,4,7,3,0,0,0,0,0,34
ST/1801/2020,KL-001801-2020,2020-07-21,ADV-340,PARTY-01801,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,4,1,5,6,1,4,7,3,0,0,0,0,0,34
ST/878/2020,KL-000878-2020,2020-07-21,ADV-850,PARTY-00878,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,4,1,5,6,1,4,7,3,0,0,0,0,0,34
ST/1803/2020,KL-001803-2020,2020-07-21,ADV-537,PARTY-01803,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,4,1,5,6,1,4,7,3,0,0,0,0,0,34
