case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1040/2022,KL-001040-2022,2022-08-22,ADV-898,PARTY-01040,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/728/2022,KL-000728-2022,2022-08-22,ADV-449,PARTY-00728,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/712/2022,KL-000712-2022,2022-08-22,ADV-549,PARTY-00712,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2617/2022,KL-002617-2022,2022-08-22,ADV-367,PARTY-02617,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2707/2022,KL-002707-2022,2022-08-22,ADV-827,PARTY-02707,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/210/2022,KL-000210-2022,2022-08-22,ADV-164,PARTY-00210,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2241/2022,KL-002241-2022,2022-08-22,ADV-158,PARTY-02241,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/100/2022,KL-000100-2022,2022-08-22,ADV-295,PARTY-00100,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1439/2022,KL-001439-2022,2022-08-22,ADV-1031,PARTY-01439,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2653/2022,KL-002653-2022,2022-08-22,ADV-842,PARTY-02653,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2248/2022,KL-002248-2022,2022-08-22,ADV-332,PARTY-02248,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2158/2022,KL-002158-2022,2022-08-22,ADV-887,PARTY-02158,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2072/2022,KL-002072-2022,2022-08-22,ADV-348,PARTY-02072,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2213/2022,KL-002213-2022,2022-08-22,ADV-1237,PARTY-02213,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1834/2022,KL-001834-2022,2022-08-22,ADV-783,PARTY-01834,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1494/2022,KL-001494-2022,2022-08-22,ADV-1144,PARTY-01494,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2647/2022,KL-002647-2022,2022-08-22,ADV-029,PARTY-02647,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/153/2022,KL-000153-2022,2022-08-22,ADV-1239,PARTY-00153,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1605/2022,KL-001605-2022,2022-08-22,ADV-1031,PARTY-01605,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2349/2022,KL-002349-2022,2022-08-22,ADV-819,PARTY-02349,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1878/2022,KL-001878-2022,2022-08-22,ADV-062,PARTY-01878,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2075/2022,KL-002075-2022,2022-08-22,ADV-864,PARTY-02075,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1271/2022,KL-001271-2022,2022-08-22,ADV-061,PARTY-01271,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2783/2022,KL-002783-2022,2022-08-22,ADV-334,PARTY-02783,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/794/2022,KL-000794-2022,2022-08-22,ADV-492,PARTY-00794,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/875/2022,KL-000875-2022,2022-09-05,ADV-189,PARTY-00875,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1231/2022,KL-001231-2022,2022-09-05,ADV-1236,PARTY-01231,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1294/2022,KL-001294-2022,2022-09-05,ADV-661,PARTY-01294,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1770/2022,KL-001770-2022,2022-09-05,ADV-379,PARTY-01770,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/927/2022,KL-000927-2022,2022-09-05,ADV-107,PARTY-00927,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1763/2022,KL-001763-2022,2022-09-05,ADV-609,PARTY-01763,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1699/2022,KL-001699-2022,2022-09-05,ADV-965,PARTY-01699,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1685/2022,KL-001685-2022,2022-09-05,ADV-300,PARTY-01685,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2998/2022,KL-002998-2022,2022-09-05,ADV-142,PARTY-02998,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/560/2022,KL-000560-2022,2022-09-05,ADV-227,PARTY-00560,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/558/2022,KL-000558-2022,2022-09-05,ADV-928,PARTY-00558,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1472/2022,KL-001472-2022,2022-09-05,ADV-1168,PARTY-01472,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2732/2022,KL-002732-2022,2022-09-05,ADV-504,PARTY-02732,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1461/2022,KL-001461-2022,2022-09-05,ADV-1019,PARTY-01461,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1049/2022,KL-001049-2022,2022-09-05,ADV-781,PARTY-01049,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/903/2022,KL-000903-2022,2022-09-05,ADV-046,PARTY-00903,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1990/2022,KL-001990-2022,2022-09-05,ADV-1160,PARTY-01990,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/64/2022,KL-000064-2022,2022-09-05,ADV-680,PARTY-00064,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2615/2022,KL-002615-2022,2022-09-05,ADV-1130,PARTY-02615,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2134/2022,KL-002134-2022,2022-09-05,ADV-094,PARTY-02134,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2573/2022,KL-002573-2022,2022-09-05,ADV-1130,PARTY-02573,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/482/2022,KL-000482-2022,2022-09-05,ADV-768,PARTY-00482,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2983/2022,KL-002983-2022,2022-09-05,ADV-079,PARTY-02983,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/47/2022,KL-000047-2022,2022-09-05,ADV-1208,PARTY-00047,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1308/2022,KL-001308-2022,2022-09-05,ADV-1048,PARTY-01308,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2879/2022,KL-002879-2022,2022-09-05,ADV-601,PARTY-02879,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2557/2022,KL-002557-2022,2022-09-05,ADV-851,PARTY-02557,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1303/2022,KL-001303-2022,2022-09-05,ADV-110,PARTY-01303,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1822/2022,KL-001822-2022,2022-09-05,ADV-086,PARTY-01822,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2969/2022,KL-002969-2022,2022-09-05,ADV-641,PARTY-02969,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/647/2022,KL-000647-2022,2022-09-05,ADV-917,PARTY-00647,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1613/2022,KL-001613-2022,2022-09-05,ADV-959,PARTY-01613,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
